Accident_Index,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Accident_Severity,Number_of_Vehicles,Number_of_Casualties,Date,Day_of_Week,Time,Local_Authority_(District),Local_Authority_(Highway),1st_Road_Class,1st_Road_Number,Road_Type,Speed_limit,Junction_Detail,Junction_Control,2nd_Road_Class,2nd_Road_Number,Pedestrian_Crossing-Human_Control,Pedestrian_Crossing-Physical_Facilities,Light_Conditions,Weather_Conditions,Road_Surface_Conditions,Special_Conditions_at_Site,Carriageway_Hazards,Urban_or_Rural_Area,Did_Police_Officer_Attend_Scene_of_Accident,LSOA_of_Accident_Location
201506F003493,525860,178080,-0.188655,51.487672,1,3,2,1,14/04/2015,3,10:05,12,E09000020,3,3220,2,30,6,2,6,0,0,5,1,1,1,0,0,1,1,E01002893
201506F003493,525330,178790,-0.196032,51.494170,1,3,2,2,07/01/2015,4,21:50,12,E09000020,3,4,3,30,0,-1,-1,0,0,0,4,2,2,0,0,1,1,E01002851
201506F003590,524320,181280,-0.209696,51.516771,1,3,2,1,08/01/2015,5,08:50,12,E09000020,4,450,6,30,6,2,5,0,0,5,1,2,2,0,0,1,1,E01002879
201506F003590,526680,177360,-0.177109,51.481019,1,3,2,1,05/01/2015,2,13:10,12,E09000020,3,3220,6,30,3,4,6,0,0,1,1,1,1,0,0,1,1,E01002840
201506F003724,525310,179430,-0.196093,51.499927,1,3,2,1,02/01/2015,6,23:32,12,E09000020,3,315,6,30,3,4,6,0,0,0,4,1,1,0,0,1,1,E01002817
201506F003724,523520,181060,-0.221297,51.514969,1,3,3,1,11/01/2015,1,15:40,11,E09000013,3,3220,3,30,1,2,3,3220,0,5,1,1,1,0,0,1,1,E01002877
201506F003728,525420,179140,-0.194612,51.497296,1,3,2,1,03/01/2015,7,10:22,12,E09000020,6,0,1,30,1,4,6,0,0,0,1,1,1,0,0,1,1,E01002813
201506F003728,525960,177410,-0.187454,51.481629,1,3,2,1,06/01/2015,3,16:28,12,E09000020,3,304,6,30,3,4,6,0,0,1,4,1,1,0,0,1,1,E01002897
201506F003741,526170,177690,-0.184331,51.484098,1,3,2,1,12/01/2015,2,00:51,12,E09000020,3,308,6,30,6,2,3,3220,0,5,4,1,1,0,0,1,1,E01002912
201506F003741,526820,177800,-0.174936,51.484941,1,3,2,1,04/01/2015,1,11:40,12,E09000020,3,3217,6,30,3,4,6,0,0,0,1,7,2,0,0,1,1,E01002845
201506F003846,526150,178450,-0.184348,51.490933,1,3,1,2,08/01/2015,5,17:25,12,E09000020,6,0,6,30,3,4,3,3218,0,0,4,1,1,0,0,1,1,E01002836
201506F003863,526180,177680,-0.184191,51.484006,1,3,1,1,06/01/2015,3,18:30,12,E09000020,3,3220,6,30,6,2,3,308,0,5,4,1,1,0,0,1,1,E01002912
201506F003863,524440,181600,-0.207855,51.519620,1,3,1,1,06/01/2015,3,17:05,12,E09000020,6,0,6,30,6,4,6,0,0,0,4,1,1,0,0,1,1,E01002855
201506F003865,525850,178090,-0.188795,51.487764,1,3,4,2,08/01/2015,5,18:20,12,E09000020,3,3220,2,30,6,4,6,0,0,1,4,1,1,0,0,1,1,E01002893
201506F003865,524730,179100,-0.204561,51.497089,1,3,1,1,08/01/2015,5,11:15,12,E09000020,3,3220,2,30,6,2,3,315,0,5,1,5,2,0,0,1,1,E01002814
201506F003879,523860,182490,-0.215898,51.527746,1,2,2,1,17/04/2015,6,23:20,1,E09000033,3,404,6,30,6,2,4,450,0,5,4,1,1,0,0,1,1,E01002852
201506F003879,523420,181190,-0.222692,51.516159,1,3,2,1,19/04/2015,1,12:32,12,E09000020,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002877
201506F003919,526030,177530,-0.186404,51.482691,1,3,2,1,16/04/2015,5,21:20,12,E09000020,3,304,6,30,3,4,6,0,0,0,4,1,1,0,0,1,1,E01002913
201506F003919,526760,178280,-0.175627,51.489269,1,3,2,1,16/04/2015,5,14:45,12,E09000020,5,0,6,30,3,2,3,308,0,5,1,1,1,0,0,1,1,E01002910
201506F003938,525290,180460,-0.196015,51.509188,1,3,2,1,17/04/2015,6,07:40,12,E09000020,3,402,3,30,0,-1,-1,0,0,5,1,1,1,0,0,1,1,E01002884
201506F003938,525890,179710,-0.187642,51.502314,1,3,1,1,16/04/2015,5,23:01,12,E09000020,3,315,6,30,3,4,6,0,0,0,4,1,1,0,0,1,1,E01002889
201506F003966,526450,178490,-0.180015,51.491225,1,3,2,1,18/04/2015,7,09:18,12,E09000020,3,3218,6,30,6,2,5,0,0,5,1,1,1,0,0,1,1,E01002820
201506F003974,526320,177410,-0.182272,51.481548,1,3,1,1,19/04/2015,1,11:40,12,E09000020,3,3217,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002913
201506F003974,524930,180820,-0.201073,51.512503,1,3,2,4,18/04/2015,7,10:43,12,E09000020,6,0,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,2,E01002882
201506F003976,523910,181390,-0.215564,51.517850,1,3,2,1,20/04/2015,2,19:33,12,E09000020,4,412,6,30,2,4,6,0,0,0,1,1,1,0,0,1,1,E01002878
201506F003976,527100,178170,-0.170772,51.488204,1,3,2,1,12/04/2015,1,15:00,12,E09000020,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,2,E01002914
201506F003984,525750,178920,-0.189939,51.495246,1,3,2,1,23/04/2015,5,15:40,12,E09000020,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002812
201506F003984,525670,179660,-0.190828,51.501914,1,3,1,1,24/04/2015,6,12:05,12,E09000020,3,315,6,30,3,2,3,4204,0,5,1,2,2,0,0,1,1,E01002889
201506F004126,526210,177410,-0.183856,51.481573,1,3,2,1,24/04/2015,6,18:48,12,E09000020,3,3220,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002913
201506F004126,527000,178600,-0.172057,51.492091,1,3,1,1,26/04/2015,1,15:25,12,E09000020,4,304,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002822
201506F004165,525530,178580,-0.193227,51.492239,1,3,1,2,28/04/2015,3,06:05,12,E09000020,3,3220,2,30,3,4,6,0,0,4,1,1,1,0,0,1,1,E01002850
201506F004165,527870,178580,-0.159540,51.491715,1,3,2,3,27/04/2015,2,08:58,12,E09000020,3,3217,6,30,3,4,6,0,0,1,1,1,1,4,2,1,1,E01002859
201506F004382,525390,180850,-0.194437,51.512670,1,3,2,1,27/04/2015,2,14:37,12,E09000020,6,0,1,30,2,4,6,0,0,0,1,1,1,0,0,1,1,E01002886
201506F004382,524990,178600,-0.200994,51.492538,1,3,2,1,29/04/2015,4,10:48,12,E09000020,3,4,3,30,0,-1,-1,0,0,5,1,1,1,0,0,1,1,E01002814
201506F004440,526890,178730,-0.173594,51.493284,1,3,1,1,29/04/2015,4,12:10,12,E09000020,4,304,6,30,0,-1,-1,0,0,0,1,5,2,0,0,1,1,E01002822
201506F004440,526230,178920,-0.183028,51.495139,1,3,1,1,04/05/2015,2,11:40,12,E09000020,4,325,6,30,6,2,3,4,0,5,1,1,1,0,0,1,1,E01002887
201506F004450,524360,181200,-0.209149,51.516043,1,3,2,1,30/04/2015,5,13:15,12,E09000020,4,450,6,30,6,2,4,412,0,5,1,1,1,0,0,1,1,E01002879
201506F004450,523150,181830,-0.226358,51.521970,1,3,2,1,30/04/2015,5,13:15,12,E09000020,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002907
201506F004608,525350,180390,-0.195176,51.508545,1,3,1,1,29/04/2015,4,16:30,12,E09000020,3,4204,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002827
201506F004608,526760,177740,-0.175821,51.484416,1,3,2,1,24/05/2015,1,20:16,12,E09000020,3,3220,6,30,6,2,3,3217,0,5,4,1,1,0,0,1,1,E01002845
201506F004614,527950,177770,-0.158682,51.484418,1,3,2,1,03/05/2015,1,02:10,12,E09000020,3,3212,6,30,3,4,6,0,0,1,4,1,1,0,0,1,1,E01002900
201506F004614,525650,179680,-0.191108,51.502098,1,3,1,1,02/05/2015,7,15:59,12,E09000020,3,4204,6,30,3,2,3,315,0,5,1,1,1,0,0,1,1,E01002826
201506F004718,524360,180620,-0.209353,51.510831,1,3,2,1,29/04/2015,4,18:23,12,E09000020,6,0,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,2,E01002875
201506F004732,526810,178810,-0.174717,51.494021,1,3,2,1,05/05/2015,3,17:40,12,E09000020,3,3218,6,30,7,2,5,0,0,5,1,1,1,0,0,1,1,E01002821
201506F004739,526090,177250,-0.185640,51.480162,1,3,2,1,02/04/2015,5,12:10,12,E09000020,5,0,6,30,3,4,3,308,0,0,1,1,1,0,0,1,1,E01002843
201506F004739,525330,178880,-0.196000,51.494979,1,3,1,1,05/05/2015,3,08:00,12,E09000020,3,3220,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,2,E01002815
201506F004840,526110,177190,-0.185373,51.479618,1,3,2,1,06/05/2015,4,16:55,12,E09000020,5,0,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002843
201506F004872,527750,178630,-0.161249,51.492191,1,3,2,1,25/04/2015,7,18:00,12,E09000020,5,0,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,2,E01002859
201506F004872,527710,179460,-0.161525,51.499660,1,3,1,1,07/05/2015,5,12:10,12,E09000020,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002818
201506F005000,527870,179530,-0.159196,51.500252,1,3,2,1,07/05/2015,5,16:58,12,E09000020,6,0,6,30,6,4,6,0,0,0,1,1,1,0,0,1,1,E01002818
201506F005000,524380,180110,-0.209245,51.506243,1,3,2,1,07/05/2015,5,11:17,12,E09000020,3,402,6,30,3,2,6,0,0,5,1,1,1,0,0,1,1,E01002871
201506F005031,526590,177270,-0.178436,51.480230,1,3,1,1,17/05/2015,1,20:16,12,E09000020,3,3220,6,30,3,4,5,0,0,1,4,1,1,0,0,1,1,E01002840
201506F005144,523360,181770,-0.223353,51.521385,1,3,2,1,07/05/2015,5,23:44,12,E09000020,5,0,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01002908
201506F005144,526800,178830,-0.174854,51.494202,1,3,1,1,08/05/2015,6,13:44,12,E09000020,5,0,6,30,3,2,3,3218,0,5,1,1,1,0,0,1,1,E01002821
