Accident_Index,accyr,Vehicle_Reference,Vehicle_Type,Towing_and_Articulation,Vehicle_Manoeuvre,Vehicle_Location-Restricted_Lane,Junction_Location,Skidding_and_Overturning,Hit_Object_in_Carriageway,Vehicle_Leaving_Carriageway,Hit_Object_off_Carriageway,1st_Point_of_Impact,Was_Vehicle_Left_Hand_Drive,Journey_Purpose_of_Driver,Sex_of_Driver,Age_Band_of_Driver,Engine_Capacity_(CC),Propulsion_Code,Age_of_Vehicle,Driver_IMD_Decile,Driver_Home_Area_Type,make,model
201501BS70136,2015,1,9,0,9,0,8,0,0,0,0,1,1,6,1,6,-1,-1,-1,-1,1,MERCEDES-BENZ       ,VITO 113 CDI               
201501BS70136,2015,2,2,0,18,0,8,0,0,0,0,1,1,6,1,6,49,1,3,-1,1,HONDA               ,NSC 50 WH-C                
201501BS70137,2015,1,9,0,9,0,8,0,0,0,0,1,1,6,2,6,1598,1,1,-1,1,BMW                 ,116I SPORT AUTO            
201501BS70137,2015,2,1,0,18,0,8,0,0,0,0,1,1,6,1,6,-1,-1,-1,-1,1,NULL,NULL
201501BS70138,2015,1,9,0,6,0,8,0,0,0,0,3,1,6,1,5,1598,2,3,-1,1,MINI                ,ONE D                      
201501BS70138,2015,2,4,0,18,0,8,0,0,0,0,1,1,6,1,5,125,1,2,-1,3,HONDA               ,PES 125 A                  
201501BS70139,2015,1,8,0,18,0,0,0,0,0,0,4,1,6,1,9,2499,2,1,-1,1,LONDON TAXIS INT    ,TX4 ELEGANCE AUTO          
201501BS70140,2015,1,8,0,18,0,8,0,0,0,0,3,1,6,1,7,1896,2,10,-1,1,VOLKSWAGEN          ,SHARAN S TDI 115 AUTO      
201501BS70141,2015,1,3,0,18,0,0,0,0,0,0,1,1,6,2,6,49,1,11,-1,1,PIAGGIO             ,LIBERTY                    
201501BS70141,2015,2,8,0,6,0,0,0,0,0,0,3,1,1,1,8,2143,2,2,-1,1,MERCEDES-BENZ       ,VITO 113 BLUE-CY LSM CDI A 
201501BS70142,2015,1,19,0,9,0,8,0,0,0,0,4,1,1,1,6,2402,2,5,-1,1,FORD                ,TRANSIT 100 T350L RWD    
